customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,num_services,has_support,has_security,is_month_to_month,monthly_charge_group,Actual_Churn,Logistic_Prediction,Logistic_Churn_Probability,RF_Prediction,RF_Churn_Probability,RF_Risk_Level,Logistic_Risk_Level,Final_Churn_Probability,Final_Churn_Prediction,Final_Risk_Level
9139-WQQDY,Female,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,100.45,4941.8,Very Long-term,5,0,0,0,Very High,1,0,0.24564354843490613,0,0.20333333333333334,Low,Low,24.56,0,Low
6726-NNFWD,Female,1,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),89.45,6435.25,Very Long-term,4,0,0,0,High,0,0,0.035573101663967065,0,0.08,Low,Low,3.56,0,Low
9330-DHBFL,Female,0,Yes,Yes,23,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,66.25,1533.8,Medium,5,1,1,0,Medium,0,0,0.03524378407750664,0,0.016666666666666666,Low,Low,3.52,0,Low
5727-MYATE,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.8,6397.6,Very Long-term,8,1,1,0,High,0,0,0.011655822341878282,0,0.0,Low,Low,1.17,0,Low
2824-DXNKN,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),71.45,5025.85,Very Long-term,5,0,1,0,High,0,0,0.01450759833195829,0,0.03,Low,Low,1.45,0,Low
6166-ILMNY,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.75,144.55,New,1,0,0,1,Medium,1,1,0.563896776715357,1,0.691054403665127,High,Medium,56.39,1,Medium
5236-XMZJY,Female,0,No,No,42,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),59.65,2536.55,Long-term,4,0,1,1,Medium,0,0,0.048465473400853366,0,0.12333333333333334,Low,Low,4.85,0,Low
1709-EJDOX,Female,0,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,948.9,Long-term,1,0,0,0,Low,0,0,0.005660417285779642,0,0.0,Low,Low,0.57,0,Low
4962-CHQPW,Male,0,No,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.85,535.05,Long-term,1,0,0,0,Low,0,0,0.024642291669283375,0,0.0,Low,Low,2.46,0,Low
0301-FIDRB,Female,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),63.8,4684.3,Very Long-term,6,1,1,0,Medium,0,0,0.014859073950269716,0,0.0,Low,Low,1.49,0,Low
1820-TQVEV,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,69.55,New,1,0,0,1,Medium,1,1,0.7418860204738004,1,0.9933333333333333,High,High,74.19,1,High
9115-YQHGA,Male,0,No,No,40,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,51.1,2092.9,Long-term,2,1,0,1,Medium,0,0,0.12680340732063317,0,0.06666666666666667,Low,Low,12.68,0,Low
1541-ETJZO,Male,0,No,No,1,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,62.05,62.05,New,4,1,0,1,Medium,1,0,0.3509871750167546,0,0.37666666666666665,Medium,Medium,35.1,0,Medium
6230-BSUXY,Female,1,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0,New,3,0,0,1,High,1,1,0.793272190918375,1,0.9233333333333333,High,High,79.33,1,High
6797-LNAQX,Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),98.3,6859.5,Very Long-term,5,0,0,0,High,1,0,0.04943812289733124,0,0.03333333333333333,Low,Low,4.94,0,Low
9588-YRFHY,Male,0,No,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.9,1022.6,Very Long-term,1,0,0,0,Low,0,0,0.014755252797232185,0,0.03,Low,Low,1.48,0,Low
1092-GANHU,Male,0,No,No,17,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,76.65,1313.55,Medium,2,0,0,1,High,1,0,0.49075843801908753,0,0.31666666666666665,Medium,Medium,49.08,0,Medium
5951-AOFIH,Male,0,No,No,33,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),66.4,2245.4,Long-term,4,0,0,1,Medium,0,0,0.1652094044732866,0,0.16333333333333333,Low,Low,16.52,0,Low
7029-RPUAV,Male,1,Yes,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.45,1622.45,Medium,5,0,0,1,Very High,1,1,0.7057194925718336,1,0.58,Medium,High,70.57,1,High
4700-UBQMV,Male,0,Yes,Yes,21,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),75.9,1549.75,Medium,5,0,1,0,High,0,0,0.1248674161262401,0,0.08666666666666667,Low,Low,12.49,0,Low
3594-UVONA,Female,0,No,No,35,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),85.95,3110.1,Long-term,7,1,1,0,High,1,0,0.07697018565787238,0,0.07333333333333333,Low,Low,7.7,0,Low
7750-EYXWZ,Female,0,No,No,12,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,60.65,743.3,New,5,1,0,0,Medium,0,0,0.27999631025743255,0,0.15666666666666668,Low,Low,28.0,0,Low
7054-ENNGU,Female,0,Yes,No,9,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,50.85,466.6,New,2,0,0,1,Medium,0,0,0.2640445708648963,0,0.09333333333333334,Low,Low,26.4,0,Low
0402-OAMEN,Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.45,1709.1,Very Long-term,2,0,0,0,Low,0,0,0.004550827165392794,0,0.0,Low,Low,0.46,0,Low
2195-VVRJF,Male,1,Yes,No,18,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),59.1,1011.05,Medium,3,0,1,1,Medium,0,0,0.22438065616095879,0,0.25,Low,Low,22.44,0,Low
8819-ZBYNA,Female,0,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.1,6393.65,Very Long-term,7,1,1,0,Very High,0,0,0.08257273097224506,0,0.21666666666666667,Low,Low,8.26,0,Low
7748-UMTRK,Female,1,No,Yes,30,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.3,2974.5,Long-term,5,1,0,1,Very High,0,1,0.5958539036535764,1,0.5733333333333334,Medium,Medium,59.59,1,Medium
1741-WTPON,Male,0,Yes,Yes,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,115.85,6567.9,Very Long-term,8,1,1,0,Very High,0,0,0.054009967900764,0,0.10666666666666667,Low,Low,5.4,0,Low
7209-JCUDS,Male,0,No,No,10,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.9,1048.85,New,4,0,0,1,High,1,1,0.7491885451773048,1,0.5633333333333334,Medium,High,74.92,1,High
2485-ITVKB,Female,0,Yes,No,2,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.1,68.75,New,1,0,0,1,Medium,1,1,0.7223250654272456,1,0.81,High,High,72.23,1,High
9648-BCHKM,Female,0,Yes,Yes,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.65,471.35,Medium,2,0,0,0,Low,0,0,0.028643195960576517,0,0.023333333333333334,Low,Low,2.86,0,Low
0743-HRVFF,Female,0,Yes,Yes,51,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,56.15,2898.95,Very Long-term,4,1,0,0,Medium,0,0,0.1518513845907078,0,0.14,Low,Low,15.19,0,Low
2522-AHJXR,Male,0,Yes,No,60,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.45,6572.85,Very Long-term,7,1,1,1,Very High,0,0,0.30509136691831085,0,0.17666666666666667,Low,Medium,30.51,0,Medium
9143-CANJF,Female,0,Yes,Yes,24,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,55.15,1319.85,Medium,3,1,1,1,Medium,0,0,0.07839172843709387,0,0.25666666666666665,Low,Low,7.84,0,Low
1444-VVSGW,Male,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),115.65,7968.85,Very Long-term,8,1,1,0,Very High,1,0,0.07438358027469118,0,0.25333333333333335,Low,Low,7.44,0,Low
6898-MDLZW,Male,0,No,No,12,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,53.75,648.65,New,3,1,0,1,Medium,0,0,0.2479904682791238,0,0.23,Low,Low,24.8,0,Low
0074-HDKDG,Male,0,Yes,Yes,25,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),61.6,1611.0,Long-term,4,0,1,0,Medium,0,0,0.05537028561661947,0,0.05,Low,Low,5.54,0,Low
3982-JGSFD,Male,0,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.35,695.85,Long-term,1,0,0,0,Low,0,0,0.029970747985106547,0,0.0,Low,Low,3.0,0,Low
7928-VJYAB,Male,0,Yes,Yes,11,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.6,1020.2,New,3,0,0,1,High,0,1,0.6255515524790551,1,0.51,Medium,High,62.56,1,High
1522-VVDMG,Male,0,Yes,Yes,7,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.75,608.8,New,4,1,0,1,High,1,1,0.5729901898579587,1,0.7,High,Medium,57.3,1,Medium
2665-NPTGL,Female,1,Yes,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.1,2510.7,Long-term,5,0,0,1,High,0,1,0.630454078997183,1,0.7166666666666667,High,High,63.05,1,High
8728-SKJLR,Male,0,No,No,41,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,74.25,3089.1,Long-term,2,1,0,1,High,0,0,0.26095826714619885,1,0.5266666666666666,Medium,Low,26.1,0,Low
7733-UDMTP,Female,1,No,No,57,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,55.0,3094.05,Very Long-term,4,0,0,1,Medium,0,0,0.33007172923791994,0,0.48333333333333334,Medium,Medium,33.01,0,Medium
0431-APWVY,Female,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),90.1,2598.95,Long-term,3,0,0,0,High,1,0,0.27043905436754684,0,0.26666666666666666,Low,Low,27.04,0,Low
5081-NWSUP,Female,0,No,No,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,64.9,685.55,New,4,1,0,0,Medium,0,0,0.12499810019929913,0,0.14666666666666667,Low,Low,12.5,0,Low
2746-DIJLO,Female,0,No,No,41,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),56.3,2364.0,Long-term,3,0,0,0,Medium,0,0,0.06938256519356095,0,0.04666666666666667,Low,Low,6.94,0,Low
7277-OZCGZ,Female,0,No,No,22,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.05,1886.25,Medium,4,1,1,1,High,0,0,0.3296612494487832,0,0.32666666666666666,Medium,Medium,32.97,0,Medium
5236-PERKL,Female,0,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.95,6465.0,Very Long-term,7,0,1,0,Very High,1,0,0.10718090568660706,0,0.33,Medium,Low,10.72,0,Low
2788-CJQAQ,Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.45,270.2,Medium,1,0,0,0,Low,0,0,0.046987588407751406,0,0.0,Low,Low,4.7,0,Low
3096-WPXBT,Female,0,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),100.7,6018.65,Very Long-term,6,0,1,0,Very High,0,0,0.12375600984529868,0,0.18666666666666668,Low,Low,12.38,0,Low
9962-BFPDU,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,New,1,0,0,1,Low,0,0,0.1671311029579218,1,0.6376082194912536,High,Low,16.71,0,Low
2892-GESUL,Female,0,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,309.25,Medium,1,0,0,0,Low,0,0,0.015428911048017552,0,0.0033333333333333335,Low,Low,1.54,0,Low
9741-YLNTD,Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),87.95,522.35,New,4,1,0,1,High,0,1,0.6644875732256837,1,0.6366666666666667,High,High,66.45,1,High
1205-WNWPJ,Female,0,No,No,7,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,59.5,415.95,New,3,1,0,1,Medium,1,0,0.3710440563009156,0,0.17,Low,Medium,37.1,0,Medium
3173-NVMPX,Female,0,Yes,Yes,9,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,55.3,501.2,New,3,0,0,1,Medium,0,0,0.37269816198907796,0,0.17333333333333334,Low,Medium,37.27,0,Medium
9661-MHUMO,Male,1,Yes,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.25,49.25,New,2,1,0,1,Medium,1,0,0.35921111170843667,0,0.3466666666666667,Medium,Medium,35.92,0,Medium
6000-APYLU,Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.8,713.1,New,2,0,0,1,High,1,1,0.710971302330204,1,0.5133333333333333,Medium,High,71.1,1,High
0048-PIHNL,Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.45,900.9,Very Long-term,1,0,0,0,Low,0,0,0.021573348105549107,0,0.08,Low,Low,2.16,0,Low
9420-LOJKX,Female,0,No,No,15,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.1,1426.4,Medium,5,0,1,1,High,1,0,0.4000590418477005,1,0.52,Medium,Medium,40.01,0,Medium
7061-OVMIM,Female,0,Yes,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.55,608.5,Long-term,1,0,0,0,Low,0,0,0.02308059104381715,0,0.04,Low,Low,2.31,0,Low
5671-RQRLP,Female,1,Yes,No,70,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),75.65,5411.4,Very Long-term,2,0,0,0,High,0,0,0.06545041005030122,0,0.08,Low,Low,6.55,0,Low
5129-JLPIS,Male,0,No,No,25,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,2686.05,Long-term,6,1,1,1,Very High,0,0,0.4795048999718764,0,0.43333333333333335,Medium,Medium,47.95,0,Medium
5170-PTRKA,Female,0,Yes,Yes,49,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),35.8,1782.0,Very Long-term,2,1,1,0,Medium,0,0,0.05159969005113105,0,0.02666666666666667,Low,Low,5.16,0,Low
4819-HJPIW,Male,0,No,No,18,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.15,476.8,Medium,0,0,0,1,Low,0,0,0.22825818548838375,0,0.06333333333333334,Low,Low,22.83,0,Low
8780-RSYYU,Female,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.2,532.1,Long-term,1,0,0,1,Low,0,0,0.09486889526948084,0,0.013333333333333334,Low,Low,9.49,0,Low
2335-GSODA,Male,0,No,Yes,23,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,40.1,857.75,Medium,3,1,1,0,Medium,0,0,0.02434315514368619,0,0.02,Low,Low,2.43,0,Low
5696-CEIQJ,Male,0,Yes,Yes,67,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),103.15,6895.5,Very Long-term,6,1,0,0,Very High,0,0,0.037490262563489904,0,0.043333333333333335,Low,Low,3.75,0,Low
6169-PPETC,Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.5,759.35,Long-term,1,0,0,0,Low,0,0,0.00902450285266076,0,0.0,Low,Low,0.9,0,Low
4237-RLAQD,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,45.85,New,1,0,0,1,Medium,1,0,0.4597043411631725,1,0.78,High,Medium,45.97,0,Medium
7359-WWYJV,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.45,8375.05,Very Long-term,8,1,1,0,Very High,0,0,0.03549112624006042,0,0.0,Low,Low,3.55,0,Low
8620-RJPZN,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.7,20.7,New,1,0,0,1,Low,0,0,0.24311203918633525,0,0.19245738970782555,Low,Low,24.31,0,Low
7426-WEIJX,Male,1,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.95,4859.1,Very Long-term,3,0,1,1,High,0,0,0.2696958329287811,0,0.27,Low,Low,26.97,0,Low
7629-WIXZF,Female,0,No,No,7,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,59.1,369.25,New,3,0,1,0,Medium,0,0,0.2679144650899869,0,0.30333333333333334,Medium,Low,26.79,0,Low
2616-FLVQC,Male,0,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,1240.15,Very Long-term,1,0,0,0,Low,0,0,0.00578123570778902,0,0.04666666666666667,Low,Low,0.58,0,Low
9163-GHAYE,Female,0,No,No,15,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,48.85,736.8,Medium,2,0,0,1,Medium,0,0,0.21222571937838358,0,0.20666666666666667,Low,Low,21.22,0,Low
4464-JCOLN,Male,0,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.85,35.9,New,1,0,0,0,Low,1,0,0.08569944452858289,0,0.006666666666666667,Low,Low,8.57,0,Low
2971-SGAFL,Female,0,No,No,13,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,78.75,995.35,Medium,6,0,1,1,High,0,0,0.4132696140812932,0,0.25,Low,Medium,41.33,0,Medium
4735-ASGMA,Male,0,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.35,2515.3,Long-term,5,0,0,1,High,1,1,0.6725011194784499,1,0.6966666666666667,High,High,67.25,1,High
5245-VDBUR,Female,0,Yes,No,52,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,35.45,1958.95,Very Long-term,2,0,1,0,Medium,0,0,0.0580438833805982,0,0.03333333333333333,Low,Low,5.8,0,Low
1493-AMTIE,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,New,1,0,0,1,Low,1,0,0.25017781599000116,0,0.44333333333333336,Medium,Low,25.02,0,Low
1112-CUNAO,Female,1,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,89.85,1424.95,Medium,4,0,0,1,High,1,1,0.5632119049325813,0,0.49,Medium,Medium,56.32,1,Medium
7571-YXDAD,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),74.9,147.15,New,2,0,0,1,High,1,1,0.6273579418868426,1,0.751938914373919,High,High,62.74,1,High
8714-EUHJO,Female,0,Yes,Yes,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,91.15,2995.45,Long-term,4,0,0,1,High,1,0,0.475132944696637,0,0.42333333333333334,Medium,Medium,47.51,0,Medium
9040-KZVWO,Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),75.5,2018.1,Long-term,2,0,0,0,High,0,0,0.14657217910147408,0,0.08333333333333333,Low,Low,14.66,0,Low
6713-OKOMC,Female,0,No,No,10,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.75,301.9,New,1,0,1,1,Low,0,0,0.27970575547625925,0,0.12333333333333334,Low,Low,27.97,0,Low
8749-CLJXC,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,New,1,0,0,1,Low,0,0,0.1952348665393642,0,0.06763340181911724,Low,Low,19.52,0,Low
4713-LZDRV,Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.6,195.05,New,2,0,0,1,High,1,1,0.792469838835129,1,0.8533333333333334,High,High,79.25,1,High
6598-RFFVI,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.3,28.3,New,1,0,0,0,Low,1,0,0.0947649125559561,0,0.04,Low,Low,9.48,0,Low
7470-MCQTK,Female,0,Yes,No,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),48.75,633.4,Medium,3,0,0,1,Medium,1,1,0.504227575853746,0,0.4266666666666667,Medium,Medium,50.42,1,Medium
5524-KHNJP,Male,0,Yes,Yes,33,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,2453.3,Long-term,5,0,1,0,High,0,0,0.0517538336546774,0,0.10333333333333333,Low,Low,5.18,0,Low
1707-HABPF,Female,1,No,No,46,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),91.3,4126.35,Long-term,4,0,0,0,High,0,0,0.13836004276829478,0,0.16333333333333333,Low,Low,13.84,0,Low
4581-LNWUM,Female,0,No,No,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,49.15,649.4,Medium,3,0,0,1,Medium,0,0,0.49051538916183507,0,0.4766666666666667,Medium,Medium,49.05,0,Medium
9710-ZUSHQ,Female,1,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),106.75,4056.75,Long-term,6,0,1,1,Very High,1,0,0.436567975213131,0,0.3233333333333333,Medium,Medium,43.66,0,Medium
1697-LYYYX,Female,0,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.1,1143.8,Very Long-term,1,0,0,0,Low,0,0,0.010625460114939589,0,0.03666666666666667,Low,Low,1.06,0,Low
4013-GUXND,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.8,20.8,New,1,0,0,1,Low,0,0,0.1929374030434352,1,0.6113153502592223,High,Low,19.29,0,Low
5022-JNQEQ,Female,0,Yes,Yes,9,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.85,647.5,New,2,1,0,1,High,0,1,0.530340423268389,1,0.63,High,Medium,53.03,1,Medium
4983-CCWMC,Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.6,207.4,New,1,0,0,1,Medium,0,1,0.6600553400042558,1,0.5266666666666666,Medium,High,66.01,1,High
6345-FZOQH,Male,0,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1363.45,Very Long-term,1,0,0,0,Low,0,0,0.004814695468088993,0,0.0,Low,Low,0.48,0,Low
0962-CQPWQ,Female,0,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.3,1296.15,Very Long-term,1,0,0,0,Low,0,0,0.004904023060758978,0,0.0,Low,Low,0.49,0,Low
5495-GPSRW,Male,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.7,419.4,Medium,1,0,0,0,Low,0,0,0.024579145779444537,0,0.006666666666666667,Low,Low,2.46,0,Low
2252-JHJGE,Male,0,No,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,104.0,6363.45,Very Long-term,6,0,1,0,Very High,0,0,0.2142043907757187,0,0.24666666666666667,Low,Low,21.42,0,Low
7356-AYNJP,Female,0,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,23.9,97.5,New,2,0,0,0,Low,0,0,0.16232919183754574,0,0.01,Low,Low,16.23,0,Low
2019-HDCZY,Male,0,Yes,No,63,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,102.6,6296.75,Very Long-term,5,0,0,0,Very High,0,0,0.14759528148685158,0,0.12333333333333334,Low,Low,14.76,0,Low
8582-KRHPJ,Male,0,No,No,50,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,35.0,1782.4,Very Long-term,2,0,1,1,Low,0,0,0.12255630316734833,0,0.09333333333333334,Low,Low,12.26,0,Low
